names,mu,mu_star,sigma,mu_star_conf,trajectories,reference_product,tier,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Manufacture of coke and refined petroleum products,,0.0658371989522762,,0.038808437466759174,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,0,81,39.07809114456177,140,4.055858431007884,1.623261760049046,0.9568489168670329,39,_aluminium_production__primary__liquid__prebake___kilogram__UN_OCEANIA__None_
"Electricity, gas, steam and air conditioning supply",,4.254550061462818,,0.022035224314371177,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,0,81,39.07809114456177,140,4.055858431007884,104.89887982617674,0.5432937241080036,10,_aluminium_production__primary__liquid__prebake___kilogram__UN_OCEANIA__None_
Land transport and transport via pipelines,,0.010568615813733502,,0.005081147782502031,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,0,81,39.07809114456177,140,4.055858431007884,0.2605765460878572,0.12527921940409942,7,_aluminium_production__primary__liquid__prebake___kilogram__UN_OCEANIA__None_
Manufacture of basic metals,,0.5892589721237327,,0.22655729409885184,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,0,81,39.07809114456177,140,4.055858431007884,14.52858826675815,5.585927071979979,5,_aluminium_production__primary__liquid__prebake___kilogram__UN_OCEANIA__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.017439035160701718,,0.008210045522451173,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,0,81,39.07809114456177,140,4.055858431007884,0.4299714957350743,0.20242436125688368,4,_aluminium_production__primary__liquid__prebake___kilogram__UN_OCEANIA__None_
Civil engineering,,0.0017953586947227263,,0.0008041524128625234,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,0,81,39.07809114456177,140,4.055858431007884,0.04426581265748415,0.019826934952034084,4,_aluminium_production__primary__liquid__prebake___kilogram__UN_OCEANIA__None_
Other mining and quarrying,,0.014132492306114436,,0.007935849040412455,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,0,81,39.07809114456177,140,4.055858431007884,0.3484463904871182,0.19566385699612276,3,_aluminium_production__primary__liquid__prebake___kilogram__UN_OCEANIA__None_
Manufacture of chemicals and chemical products,,0.014116461166066633,,0.006116769873380148,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,0,81,39.07809114456177,140,4.055858431007884,0.34805113162094964,0.15081319965746748,3,_aluminium_production__primary__liquid__prebake___kilogram__UN_OCEANIA__None_
Manufacture of other non-metallic mineral products,,0.014654894077339636,,0.004038951270593424,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,0,81,39.07809114456177,140,4.055858431007884,0.36132656813906305,0.09958314224467991,2,_aluminium_production__primary__liquid__prebake___kilogram__UN_OCEANIA__None_
"Waste collection, treatment, and disposal activities",-0.00011850292455142241,0.00011850292455142241,7.366131094516252e-05,4.001310261013143e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,0,81,39.07809114456177,140,4.055858431007884,0.0029217717178056024,0.0009865507707128756,1,_aluminium_production__primary__liquid__prebake___kilogram__UN_OCEANIA__None_
Mining of coal and lignite,,0.011497056193212802,,0.004587977445984387,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,0,81,39.07809114456177,140,4.055858431007884,0.2834678869783868,0.11311976302990118,1,_aluminium_production__primary__liquid__prebake___kilogram__UN_OCEANIA__None_
Manufacture of electrical equipment,,0.010574772458009708,,0.0038629491878522364,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,0,81,39.07809114456177,140,4.055858431007884,0.2607283424185461,0.09524368893941622,1,_aluminium_production__primary__liquid__prebake___kilogram__UN_OCEANIA__None_
Specialized construction activities,3.461692216766288e-08,1.1546745242729806e-07,2.1665236357809034e-07,1.0867292126447361e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,0,81,39.07809114456177,140,4.055858431007884,2.846930049247412e-06,2.679406175364664e-06,1,_aluminium_production__primary__liquid__prebake___kilogram__UN_OCEANIA__None_
Manufacture of chemicals and chemical products,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,131,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
Land transport and transport via pipelines,,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,36,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
"Electricity, gas, steam and air conditioning supply",,0.0,,0.0,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,347,9.968722820281982,300,0.0007530815385858565,0.0,0.0,31,_market_for_aluminium_electrolysis_facility___unit__GLO__None_
