names,mu,mu_star,sigma,mu_star_conf,trajectories,reference_product,tier,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Manufacture of coke and refined petroleum products,,2.5855625919564567,,1.671066950836206,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,4.726895689620073,3.0550253130778766,76,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
"Electricity, gas, steam and air conditioning supply",,7.8595173237390945,,3.541731040265225,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,14.368678861479395,6.47495181130206,20,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of chemicals and chemical products,,1.0443574416893442,,0.566590668797542,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,1.9092822215565006,1.0358345214499296,18,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Land transport and transport via pipelines,,50.114766571088865,,27.49957854304049,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,91.61923785103458,50.27441210893565,15,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Civil engineering,,1.702497730848696,,0.49860712311194016,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,3.1124867023417178,0.9115477878523495,11,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Construction of buildings,,0.009481228533089237,,0.004644013788962136,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,0.017333472577606476,0.008490132410591045,8,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of other non-metallic mineral products,,0.2909917868647014,,0.16342029179967446,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,0.531987826295394,0.29876309137030743,6,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of basic metals,,1.2940870135723839,,0.39457546160015833,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,2.365834942645871,0.7213583049468288,6,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of food products,,0.9918545673433918,,0.5191783566252517,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,1.8132970726335518,0.9491558795406895,6,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Other mining and quarrying,,0.21996140223107652,,0.07000570957988152,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,0,195,70.4947783946991,240,54.698955968801435,0.40213089689780473,0.12798363029051335,5,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
