names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
"Electricity, gas, steam and air conditioning supply",,4.4413638009481735,,2.205523046803404,10,203,54.22172260284424,210,316.2715992983518,1.4042879002734783,0.6973509640752931,91,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Manufacture of other non-metallic mineral products,,69.72964500943311,,23.02241064699204,10,203,54.22172260284424,210,316.2715992983518,22.047393810929673,7.279316479275164,22,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Manufacture of chemicals and chemical products,,14.744439440546557,,6.727536310073227,10,203,54.22172260284424,210,316.2715992983518,4.661954937862609,2.127138929008567,18,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
"Wholesale trade, except of motor vehicles and motorcycles",,9.549239877557063,,5.852416136751316,10,203,54.22172260284424,210,316.2715992983518,3.019316277130808,1.8504399856752534,16,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Manufacture of basic metals,,2.4134104200897193,,0.8164469265909958,10,203,54.22172260284424,210,316.2715992983518,0.7630816125898966,0.2581474050791416,13,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.6371809963141658,,0.1422098824904634,10,203,54.22172260284424,210,316.2715992983518,0.20146639714971282,0.04496448078359102,11,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Unknown,0.05820803537828567,0.05820803537828567,0.025532136845471266,0.012859171539662458,10,203,54.22172260284424,210,316.2715992983518,0.018404445896318268,0.004065863507248363,6,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Manufacture of other transport equipment,-0.019929107399413226,0.019929107399413226,0.009522467372834648,0.005026944101824562,10,203,54.22172260284424,210,316.2715992983518,0.006301263674520864,0.0015894389862943217,5,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Mining of coal and lignite,,1.697576703939124,,0.7162284447173358,10,203,54.22172260284424,210,316.2715992983518,0.536746488684155,0.22645993073873463,4,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Other mining and quarrying,,9.101882507050389,,1.5362599738844944,10,203,54.22172260284424,210,316.2715992983518,2.877869061668169,0.48574072957947706,3,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Land transport and transport via pipelines,,39.20381659078414,,22.642782612116637,10,203,54.22172260284424,210,316.2715992983518,12.39561714607248,7.15928419192543,3,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Civil engineering,,2.4663728762074655,,0.8346515232384369,10,203,54.22172260284424,210,316.2715992983518,0.7798274905742757,0.26390340615158314,2,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Construction of buildings,,0.09865229446078132,,0.030008859104497958,10,203,54.22172260284424,210,316.2715992983518,0.03119227103528781,0.009488319270864845,2,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Manufacture of coke and refined petroleum products,,10.02376006442815,,4.930970929284628,10,203,54.22172260284424,210,316.2715992983518,3.1693519388607294,1.5590938105805205,1,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Extraction of crude petroleum and natural gas,,0.017393320015131053,,0.011038619430132492,10,203,54.22172260284424,210,316.2715992983518,0.005499488431372945,0.0034902341704476964,1,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
"Crop and animal production, hunting and related service activities",,0.05880643128311647,,0.038343204921623686,10,203,54.22172260284424,210,316.2715992983518,0.01859364907047565,0.012123505558731179,1,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Specialized construction activities,-7.373159860435407e-11,5.672319502991741e-10,1.1256532943714336e-09,5.34763987672611e-10,10,203,54.22172260284424,210,316.2715992983518,1.7934963226466667e-10,1.6908378395625289e-10,1,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Manufacture of machinery and equipment,,0.03404651473083646,,0.011137638033646213,10,203,54.22172260284424,210,316.2715992983518,0.010764961130360302,0.0035215422625221645,1,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
Mining of metal ores,,0.10177135547146889,,0.03421631180411169,10,203,54.22172260284424,210,316.2715992983518,0.032178468031036786,0.010818648237786934,1,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",0.1516725879707465,0.1516725879707465,0.06551596423376266,0.03998797524494312,10,203,54.22172260284424,210,316.2715992983518,0.04795643627414917,0.012643555517996683,1,_concrete__all_types_to_generic_market_for_concrete__normal_strength___cubic_meter__RoW__None_
"Electricity, gas, steam and air conditioning supply",,15725.71502524909,,6862.787897198627,10,228,74.02196669578552,220,73338.0271417976,21.442784375483317,9.357748176030922,125,_market_for_skidder___unit__GLO__None_
Manufacture of chemicals and chemical products,,1515.622502341808,,604.8971102101559,10,228,74.02196669578552,220,73338.0271417976,2.0666256803055014,0.8248069027553735,23,_market_for_skidder___unit__GLO__None_
Civil engineering,,82.21689519512783,,58.40981715684075,10,228,74.02196669578552,220,73338.0271417976,0.11210677243357409,0.07964465289461162,15,_market_for_skidder___unit__GLO__None_
Manufacture of electrical equipment,-4.093506583860835,6.6098445599551265,7.73823718453656,3.5502629159852512,10,228,74.02196669578552,220,73338.0271417976,0.00901284751930281,0.00484095776004567,10,_market_for_skidder___unit__GLO__None_
Manufacture of other non-metallic mineral products,,71.269293546741,,20.65969741321066,10,228,74.02196669578552,220,73338.0271417976,0.09717918019384848,0.028170511559120006,8,_market_for_skidder___unit__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,506.5907639662523,,236.848147120802,10,228,74.02196669578552,220,73338.0271417976,0.6907613740232871,0.3229540749205877,7,_market_for_skidder___unit__GLO__None_
Manufacture of basic metals,,10972.015992396542,,5360.464788774911,10,228,74.02196669578552,220,73338.0271417976,14.96088239622586,7.309256872168868,7,_market_for_skidder___unit__GLO__None_
Manufacture of other transport equipment,-2.842652539349365,2.842652539349365,1.6204493716625028,0.8784628490200822,10,228,74.02196669578552,220,73338.0271417976,0.0038760962765648894,0.0011978272163247479,6,_market_for_skidder___unit__GLO__None_
Mining of coal and lignite,,666.6323153459998,,429.28302174684404,10,228,74.02196669578552,220,73338.0271417976,0.9089858853948711,0.5853484726509399,5,_market_for_skidder___unit__GLO__None_
Land transport and transport via pipelines,,2652.8532240148934,,906.5308523802195,10,228,74.02196669578552,220,73338.0271417976,3.617295593302033,1.2360993166989074,5,_market_for_skidder___unit__GLO__None_
Construction of buildings,,13.739978866118872,,2.1394634456865815,10,228,74.02196669578552,220,73338.0271417976,0.01873513564736736,0.0029172634294483708,4,_market_for_skidder___unit__GLO__None_
Mining of metal ores,,286.42562595278474,,132.14372088581877,10,228,74.02196669578552,220,73338.0271417976,0.3905554009504327,0.1801844500538875,3,_market_for_skidder___unit__GLO__None_
Manufacture of coke and refined petroleum products,,1608.844337235881,,546.8616203040433,10,228,74.02196669578552,220,73338.0271417976,2.193738228225328,0.7456726634419786,2,_market_for_skidder___unit__GLO__None_
"Waste collection, treatment, and disposal activities",,658.0611711870548,,267.41259109407076,10,228,74.02196669578552,220,73338.0271417976,0.8972987095967373,0.36463019461518087,1,_market_for_skidder___unit__GLO__None_
Manufacture of wood and products of wood and cork,,3.8344567209333036,,1.5375974082277215,10,228,74.02196669578552,220,73338.0271417976,0.005228469963501279,0.0020965895431776585,1,_market_for_skidder___unit__GLO__None_
Sewerage,44.48797259822586,44.48797259822586,54.701192765578526,32.8291865530023,10,228,74.02196669578552,220,73338.0271417976,0.060661534448164606,0.04476420737297409,1,_market_for_skidder___unit__GLO__None_
Extraction of crude petroleum and natural gas,,8.529542161310745,,2.725586220468188,10,228,74.02196669578552,220,73338.0271417976,0.011630449432214814,0.003716470604258718,1,_market_for_skidder___unit__GLO__None_
Water transport,-13.860636906923537,13.860636906923537,7.392513983172134,4.804696533340778,10,228,74.02196669578552,220,73338.0271417976,0.018899658808825433,0.006551439574521132,1,_market_for_skidder___unit__GLO__None_
Manufacture of rubber and plastic products,,144.58431920578315,,69.85061048006126,10,228,74.02196669578552,220,73338.0271417976,0.19714781654302244,0.0952447361925983,1,_market_for_skidder___unit__GLO__None_
Specialized construction activities,3.2794923754408956e-07,3.280740202171728e-07,8.90317646557422e-07,5.335838729385448e-07,10,228,74.02196669578552,220,73338.0271417976,4.473450309521529e-10,7.275678031355699e-10,1,_market_for_skidder___unit__GLO__None_
Manufacture of fabricated metal products,-38.547060166710615,38.547060166710615,17.295323306552483,9.969822708853773,10,228,74.02196669578552,220,73338.0271417976,0.05256080872230262,0.013594342658791898,1,_market_for_skidder___unit__GLO__None_
