names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Manufacture of coke and refined petroleum products,,3.0703092716727762,,1.4801401123566216,10,545,117.4665675163269,310,54.698955968801435,5.6131039748253775,2.705975070531231,229,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of chemicals and chemical products,,1.4832737885518819,,0.7501630973613413,10,545,117.4665675163269,310,54.698955968801435,2.7117040211844166,1.3714395166686741,49,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
"Electricity, gas, steam and air conditioning supply",,9.630276263828677,,2.596294436828351,10,545,117.4665675163269,310,54.698955968801435,17.60595991872584,4.746515524554429,37,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
"Crop and animal production, hunting and related service activities",,0.6427793681650275,,0.2818280235363192,10,545,117.4665675163269,310,54.698955968801435,1.1751218223098236,0.5152347399410421,32,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
"Waste collection, treatment, and disposal activities",,6.388689912833341,,3.5940180041710903,10,545,117.4665675163269,310,54.698955968801435,11.679729164259092,6.5705422352503495,31,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Extraction of crude petroleum and natural gas,,0.0021534137237193105,,0.0013167091603260934,10,545,117.4665675163269,310,54.698955968801435,0.003936846116308966,0.0024071924902499104,31,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Mining of coal and lignite,,0.7454851071142343,,0.4716952323939536,10,545,117.4665675163269,310,54.698955968801435,1.3628872688894385,0.8623477798424412,28,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Forestry and logging,,77.03885883059046,,8.826061648575823,10,545,117.4665675163269,310,54.698955968801435,140.84155257831793,16.13570404087773,19,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of basic metals,,1.7252422865756405,,0.9895165250814059,10,545,117.4665675163269,310,54.698955968801435,3.154068036617855,1.8090226907544542,13,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Unknown,,0.0329198469081593,,0.014456018189831011,10,545,117.4665675163269,310,54.698955968801435,0.06018368417659698,0.026428325612057876,9,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Mining of metal ores,,0.06965580023210508,,0.03549049711102048,10,545,117.4665675163269,310,54.698955968801435,0.12734393005934985,0.06488331720858281,7,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Sewerage,,0.005511454386069303,,0.0017318879177841897,10,545,117.4665675163269,310,54.698955968801435,0.01007597729874929,0.0031662175028934814,7,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of food products,,1.0581919124483898,,0.513149262066067,10,545,117.4665675163269,310,54.698955968801435,1.9345742413291203,0.9381335584517395,6,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Land transport and transport via pipelines,,49.41333332990554,,34.73713862209321,10,545,117.4665675163269,310,54.698955968801435,90.33688569502013,63.506035913932585,6,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Civil engineering,,3.8071427218362435,,1.0118972028923268,10,545,117.4665675163269,310,54.698955968801435,6.960174384329599,1.8499387876241755,5,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
Manufacture of other non-metallic mineral products,,0.21750595740071788,,0.13184770901468326,10,545,117.4665675163269,310,54.698955968801435,0.3976418809981975,0.24104245991438128,5,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_
